split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Competitive Restriction Exception,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Covenant Not To Sue,1,4,"[24649, 26600, 27155, 29228]","[""eBix represents, warrants and covenants that"", ""(v)ebix shall       not (a) hold itself out as having any proprietary rights with respect to       the About Marks or (b) make any claim to ownership rights in the About       Marks or challenge the About Marks or the registration thereof, or (c)       attempt to register or cause to be registered the About Marks or create or       use or attempt to register or cause to be registered any marks or trade       names that are confusingly similar to the About Marks, or (d) use the       About Marks hereunder without About's approval of such use."", ""About represents, warrants and covenants that"", ""(v) About shall not (a) hold itself out as having any proprietary       rights with respect to the ebix Marks or (b) make any claim to ownership       rights in the ebix Marks or challenge the ebix Marks or the registration       thereof, or (c) attempt to register or cause to be registered the ebix       Marks or create or use or attempt to register or cause to be registered       any marks or trade names that are confusingly similar to the ebix Marks,       or (d) use the ebix Marks hereunder without ebix's approval of such use.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Document Name,1,1,[31],"[""CO-BRANDING AGREEMENT""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Effective Date,1,1,[99],"[""19th day of January, 2001""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Exclusivity,1,2,"[14983, 15569]","[""The Insurance Center shall be hosted solely by ebix and contained in an About Wrapper and ebix shall, during the Term, provide site maintenance services relative to the Insurance Center substantially as provided for the ebix Site from time to time, subject to the uptime requirements as set forth in Section 13.4  [TERMINATION AND SURVIVAL]."", ""During the Term, ebix shall be the exclusive integrated online insurance provider in the Channels and Guide Sites listed in Section 3.1  [DEVELOPMENT, OPERATION AND ADMINISTRATIO...] above. [**]""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Expiration Date,1,1,[12868],"[""The term of this Agreement (the \""Term\"") shall commence on the date hereof       (the \""Effective Date\"") and shall expire upon delivery of [**] to ebix,       but in no way shall this Agreement extend any later than thirty (30)       months from the Effective Date regardless of the number Filled       Application Forms delivered to ebix. About will make commercially       reasonable efforts to achieve that number in twelve (12) months or less       from the Effective Date.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Governing Law,1,1,[39378],"[""This Agreement will be governed by the laws of the state where a suit is properly filed under the terms of this paragraph, being either Illinois or New York, and without giving effect to conflict of law principles.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Insurance,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Ip Ownership Assignment,1,3,"[22741, 23206, 23961]","[""eBix shall own and retain all right, title and interest in and to any       About Customer data generated on the Insurance Center, and nothing in this       Agreement shall confer in About any right, title or interest in"", ""the About Customer data (except to the extent that it is duplicative of       About User data and as hereinafter provided)."", ""About shall own and retain all right, title and interest in and to any       About User data generated within the About Network (other than the       Insurance Center), and nothing in this Agreement shall confer in eBix any       right, title or interest in or to the About User Data (other than the       Insurance Center and except to the extent that it is duplicative of About       Customer Data).""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Irrevocable Or Perpetual License,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Joint Ip Ownership,1,1,[23330],"[""Upon request by About, ebix       shall provide About with About Customer Data in the aggregated form, which       aggregated form shall be jointly owned by ebix and About.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,License Grant,1,1,[20432],"[""Subject to the terms and conditions of this Agreement, ebix hereby grants       to About a limited, non-transferable, fully-paid, worldwide, non-exclusive       right and license to use, reproduce, adapt (but only to pursuant to its       rights under this Agreement), incorporate, integrate and distribute the       ebix Marks and ebix Content, during the Term, solely as necessary to       perform its obligations under this Agreement.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Liquidated Damages,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Minimum Commitment,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Most Favored Nation,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,No-Solicit Of Customers,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,No-Solicit Of Employees,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Non-Compete,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Non-Disparagement,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Non-Transferable License,1,1,[20432],"[""Subject to the terms and conditions of this Agreement, ebix hereby grants       to About a limited, non-transferable, fully-paid, worldwide, non-exclusive       right and license to use, reproduce, adapt (but only to pursuant to its       rights under this Agreement), incorporate, integrate and distribute the       ebix Marks and ebix Content, during the Term, solely as necessary to       perform its obligations under this Agreement.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Parties,1,4,"[167, 167, 279, 279]","[""About"", ""About.com, Inc."", ""ebix.com, Inc."", ""ebix""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Post-Termination Services,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Price Restrictions,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Renewal Term,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Revenue/Profit Sharing,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Rofr/Rofo/Rofn,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Source Code Escrow,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Termination For Convenience,1,1,[33977],"[""eBix may terminate this Agreement, [**] upon [**] to About; provided,       however, that the termination is no earlier than [**] of the Effective       Date of this Agreement.""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Third Party Beneficiary,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Uncapped Liability,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Volume Restriction,1,1,[35771],"[""The ebix Insurance Center shall be operational and fully functionally at least ninety nine percent (99.0%) of the time during the Term, without taking into account scheduled downtime and maintenance which shall not exceed in the aggregate, one (1) hour in any one (1) month perio""]"
test,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,0,Warranty Duration,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Affiliate License-Licensee,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Affiliate License-Licensor,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Agreement Date,1,1,[78],"[""1st day of April, 2018 (""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Anti-Assignment,1,1,[6395],"[""This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party.""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Audit Rights,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Cap On Liability,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Change Of Control,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Competitive Restriction Exception,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Covenant Not To Sue,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Document Name,1,1,[0],"[""SPONSORSHIP AGREEMENT""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Effective Date,1,1,[78],"[""1st day of April, 2018""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Exclusivity,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Expiration Date,1,1,[1436],"[""The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm.""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Governing Law,1,1,[6058],"[""This Agreement shall be governed by and interpreted in accordance with the laws of the State of Florida, without regard to its conflict-of-laws or choice-of law principles.""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Insurance,1,1,[4758],"[""Sponsors must have their own liability insurance with limits of one million dollars.""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Ip Ownership Assignment,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Irrevocable Or Perpetual License,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Joint Ip Ownership,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,License Grant,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Liquidated Damages,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Minimum Commitment,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Most Favored Nation,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,No-Solicit Of Customers,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,No-Solicit Of Employees,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Non-Compete,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Non-Disparagement,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Non-Transferable License,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Parties,1,4,"[128, 161, 176, 206]","[""Fruit of Life Productions LLC"", ""Promoter"", ""Eco Science Solutions, Inc."", ""Sponsor""]"
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Post-Termination Services,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Price Restrictions,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Renewal Term,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Revenue/Profit Sharing,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Rofr/Rofo/Rofn,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Source Code Escrow,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Termination For Convenience,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Third Party Beneficiary,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Uncapped Liability,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Volume Restriction,0,0,[],[]
test,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,0,Warranty Duration,0,0,[],[]
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Affiliate License-Licensee,0,0,[],[]
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Affiliate License-Licensor,1,1,[66065],"[""You hereby grant to us (and agree to obtain from your affiliates, owners, employees, and/or contractors), a perpetual, non-exclusive, and worldwide right to use any such ideas, concepts, methods, techniques and products in any businesses that we and/or our affiliates, franchisees and designees operate. We will have the right to use those ideas, concepts, methods, techniques, and/or products without making payment to you. You agree not to use or allow any other person or entity to use any such concept, method, technique or product""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Agreement Date,0,0,[],[]
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Anti-Assignment,1,3,"[131023, 131833, 173840]","[""You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals') business skill, financial capacity, and personal character."", ""Any purported assignment or transfer not having our prior written consent as required by this Section 16 will be null and void and will also constitute a material breach of this Agreement, for which we may immediately terminate this Agreement without opportunity to cure, pursuant to Section 17.2.5 below."", ""You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Audit Rights,1,4,"[86126, 88266, 89251, 90055]","[""You agree to provide us, at your expense, and in a format that we reasonably specify, a complete set of annual financial statements prepared on a review basis by an independent certified public accountant (as to whom we do not have a reasonable objection) within ninety (90) days after the end of each fiscal year of the Franchised Business during the term of this Agreement."", ""You also agree to submit to us (in addition to the reports required pursuant to Section 12.1.4 above), for review or auditing, such other forms, reports, records, information, and data as and when we may reasonably designate, in the form and format, and at the times and places as we may reasonably require, upon request and as specified periodically in the Manual or otherwise in writing, including: (a) information in electronic format; (b) restated in accordance with our financial reporting periods; (c) consistent with our then-current financial reporting periods and accounting practices and standards; and/or (d) a s necessary so that we can comply with reporting obligations imposed upon us by tax authorities with jurisdiction over the Franchised Business and/or our company."", ""We have the right at all reasonable times to examine, copy, and/or personally review or audit (at our expense) all of your sales receipts, books, records, and sales and income tax returns in person or through electronic access (at our option). We will also have the right, at any time, to have an independent audit made of your books and records."", ""If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Cap On Liability,1,6,"[58148, 196454, 255393, 255979, 257687, 260908]","[""You acknowledge that we will have no liability to you or any regulatory authority for any failure by you to obtain or maintain during the term of this Agreement any necessary licenses or approvals required for the operation of the Franchised Business."", ""EACH PARTY TO THIS AGREEMENT HEREBY WAIVES TO THE FULLEST EXTENT PERMITTED BY LAW ANY RIGHT TO OR CLAIM OF ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER, AND AGREE THAT IN THE EVENT OF A DISPUTE BETWEEN THEM EACH SHALL BE LIMITED TO THE RECOVERY OF ANY ACTUAL DAMAGES SUSTAINED BY IT."", ""Each party to this agreement agrees that any and all claims and actions arising out of or relating to this agreement, the parties' relationship, and/or your operation of the franchised business, brought by any party hereto against the other, shall be commenced within one (1) year from the occurrence of the facts giving rise to such claim or action, or, it is expressly acknowledged and agreed by all parties, such claim or action shall be irrevocably barred; provided, however, that the time limit for filing claims contained in this Section 27.7 shall not apply"", ""to claims or actions arising under the Illinois Franchise Disclosure Act."", ""Any claims arising under the Maryland Franchise Registration and Disclosure Law must be brought within 3 years after the grant of the franchise."", ""Any claims arising under the Maryland Franchise Registration and Disclosure Law must be brought within three (3) years after the grant of the franchise.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Change Of Control,1,4,"[130521, 131292, 132574, 132940]","[""You represent and warrant to us, and agree, that your owners are accurately set forth on Exhibit C to this Agreement, and you also agree not to permit the identity of those owners, or their respective interests in you, to change without complying with this Agreement."", ""You agree not to make a transfer (and not to permit any other party to make a transfer) without our prior written consent. 16.4.1.1 As used in this Agreement, the term \""transfer\"" is agreed to mean any sale, assignment, conveyance, pledge, encumbrance, merger, creation of a security interest in, and/or giving away of any direct or indirect interest in: (a) this Agreement; (b) you; (c) any or all of your rights and/or obligations under this Agreement; and/or (d) all or substantially all of the assets of the Franchised Business."", ""If you are a partnership or limited liability partnership, then the partners of that partnership will not, without our prior written consent, admit additional general partners, remove a general partner, or otherwise materially alter the powers of any general partner."", ""Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Competitive Restriction Exception,1,2,"[175435, 175618]","[""Section 19.3.3 above will not apply to your ownership of less than five percent (5%) beneficial interest in the outstanding equity securities of any publicly-held"", ""corporation.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Covenant Not To Sue,1,4,"[74318, 151152, 154791, 204648]","[""Neither you nor any of your owners, principals, or other persons acting on your behalf will directly or indirectly contest the validity or our ownership of the Proprietary Marks, nor will you, directly or indirectly, seek to register the Proprietary Marks with any government agency (unless we have given you our express prior written consent to do so)."", ""If any one or more of the following events occur, then you will be in default under this Agreement, and we will have the right to terminate this Agreement and all rights granted under this Agreement, without affording you any opportunity to cure the default, effective immediately upon the delivery of our written notice to you (in the manner provided in Section 24 below):"", ""If you make any unauthorized or improper use of the Proprietary Marks, or if you or any of your Principals use the Proprietary Marks in a manner that we do not permit (whether under this Agreement and/or otherwise) or that is inconsistent with our direction, or if you or any of your Principals directly or indirectly contest the validity of our ownership of the Proprietary Marks, our right to use and to license others to use the Proprietary Marks, or seek to (or actually do) register any of our Proprietary Marks with any agency (public or private) for any purpose without our prior written consent to do so."", ""You (on behalf of yourself and your parent, subsidiaries and affiliates and their respective past and present members, officers, directors, members, managers, shareholders, agents and employees, in their corporate and individual capacities) and all guarantors of your obligations under this Agreement (collectively, \""Releasors\"") freely and without any influence forever release and covenant not to sue us, our parent, subsidiaries and affiliates and their respective past and present officers, directors, shareholders, agents and employees, in their corporate and individual capacities (collectively \""Releasees\""), with respect to any and all claims, demands, liabilities and causes of action of whatever kind or nature, whether known or unknown, vested or contingent, suspected or unsuspected (collectively, \""claims\""), which any Releasor now owns or holds or may at any time have owned or held, including, without limitation, claims arising under federal, state and local laws, rules and ordinances and claims arising out of, or relating to this Agreement and all other agreements between any Releasor and any Releasee, the sale of any franchise to any Releasor, the development and operation of the Goosehead Businesses and the development and operation of all other businesses operated by any Releasor that are franchised by any Releasee.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Document Name,1,1,[206844],"[""FRANCHISE AGREEMENT""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Effective Date,1,2,"[2055, 206658]","[""THIS FRANCHISE AGREEMENT (the \""Agreement\"") is made and entered into as of the \""Effective Date\"" that we have indicated on the signature page of this Agreement by and between:"", ""Effective Date:""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Exclusivity,0,0,[],[]
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Expiration Date,1,1,[10593],"[""The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Governing Law,1,2,"[192721, 248353]","[""This Agreement will be interpreted and construed exclusively under the laws of the State of Texas, which laws will prevail in the event of any conflict of law (without regard to, and without giving effect to, the application of Texas choice-of-law rules); provided, however, that if the covenants in Section 19 of this Agreement would not be enforced as written under\n\nPage 55 of 80\n\n\n\n\n\nTexas law, then the parties agree that those covenants will instead be interpreted and construed under the laws of the state in which the Franchised Business is located."", ""The Franchise Agreement requires application of the laws of the State of Texas.""]"
test,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",0,Insurance,1,16,"[120940, 123167, 123487, 123839, 124233, 124279, 124684, 124854, 125421, 125743, 126350, 128009, 128577, 128963, 129147, 141339]","[""Before starting any activities or operations under this Agreement, you agree to procure and maintain in full force and effect during the term of this Agreement (and for such period thereafter as is necessary to provide the coverages required under this Agreement for events having occurred during the Term of this Agreement), at your expense, at least the following insurance policy or policies in connection with the Franchised Business or other facilities on premises, or by reason of the construction, operation, or occupancy of the Franchised Business or other facilities on premises. Such policy or policies must be written by an insurance company or companies we have approved, having at all times a rating of at least \""A-\"" in the most recent Key Rating Guide published by the A.M. Best Company (or another rating that we reasonably designate if A.M. Best Company no longer\n\nPage 35 of 80\n\n\n\n\n\npublishes the Key Rating Guide) and licensed and admitted to do business in the state in which the Franchised Business is located, and must include, at a minimum (except that we may reasonably specify additional coverages and higher policy limits for all franchisees periodically in the Manual or otherwise in writing to reflect inflation, identification of new risks, changes in the law or standards of liability, higher damage awards and other relevant changes in circumstances), the following: 15.1.1 Commercial general liability insurance, including us, and any entity in which we have an interest and any entity affiliated with us and each of our members, managers, shareholders, directors, officers, partners, employees, servants and agents as additional insureds protecting against any and all claims for personal, bodily and/or property injury occurring in or about the Franchised Business and protecting against assumed or contractual liability under this Agreement with respect to the Franchised Business and your operations, with such policy to be placed with minimum limits of One Million Dollars ($1,000,000) combined single limit per occurrence and One Million Dollars ($1,000,000) general aggregate per location; provided, however, that at our election, such minimum limits may be periodically increased."", ""Professional indemnity insurance providing coverage for loss or damage arising out of an act or omission of the franchisee or its employees, minimum of $1,000,000 of coverage for every $5,000,000 of annual written premium by you with a floor of $1,000,000 of coverage and a maximum deductible of $25,000 allowed."", ""Business automobile liability insurance, including owned, non-owned and hired car coverage providing third party liability insurance, covering all licensed vehicles owned or operated by or on behalf of you, with limits of liability not less than One Million Dollars ($1,000,000) combined single limit for both bodily injury and property damage."", ""Statutory workers' compensation insurance and employer's liability insurance for a minimum limit equal to at least the greater of One Hundred Thousand Dollars ($100,000) or the amounts required as underlying by your umbrella carrier, as well as such other disability benefits type insurance as may be required by statute or rule of the state in which the Franchised Business is located."", ""Data theft and cybersecurity coverage."", ""Commercial umbrella liability insurance with limits which bring the total of all primary underlying coverages (commercial general liability, comprehensive automobile liability, and employers liability) to not less than Two Million Dollars ($2,000,000) total limit of liability."", ""Property insurance providing coverage for direct physical loss or damage to real and personal property for all risk perils, including the perils of flood and earthquake."", ""Appropriate coverage must also be provided for business interruption/extra expense exposures, written on an actual loss sustained basis."", ""If your Approved Location is located in a flood zone other than B, C or X, as determined by the Federal Emergency Management Agency, you must also obtain flood insurance coverage in the amount of the lesser of 90% of the replacement cost or the maximum coverage available from the National Flood Insurance Program."", ""Any other insurance coverage that is required by federal, state, or municipal law."", ""In connection with all significant construction, reconstruction, or remodeling of the Franchised Business during the term of this Agreement, you agree to require the general contractor, its subcontractors, and any other contractor, to effect and maintain at general contractor's and all other contractor's own expense, such insurance policies and bonds with such endorsements as are set forth in the Manual, all written by insurance or bonding companies that we have approved, having a rating as set forth in Section 15.1 above."", ""At least thirty (30) days before the time you are first required to carry any insurance under this Agreement, and from then on, at least thirty (30) days before the expiration of any such policy, you agree to deliver to us certificates of insurance evidencing the proper coverage with limits not less than those required under this Agreement."", ""Additional certificates evidencing the insurance required by Section 15.1 above must name us, and each of our affiliates, directors, agents, and employees, as additional insured parties, and must expressly provide that any interest of same therein will not be affected by any breach by you of any policy provisions for which such certificates evidence coverage."", ""In addition to your obligations under Section 15.7 above, on the first anniversary of the Effective Date, and on each subsequent anniversary of the Effective Date,"", ""you agree to provide us with proof of insurance evidencing the proper coverage with limits not less than those required under this Agreement, in such form as we may reasonably require."", ""Such interest may include all rights of yours under this Agreement and all rights of yours in the lists of customers, prospects and policyholders and all business records and information regarding those customers, prospects and policyholders, including the name and address of the applicant or policyholder and the date of expiration and policy limits of any insurance policy or renewal, rights to solicit the customers, prospects and policyholders for the sale of insurance products and renewal of policyholders' current policies, rights to new, renewal or other commissions and compensation from the insurance carriers or their agents, book of business, furniture, fixtures, equipment and the rights under the lease for the Approved Location.""]"
